District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Solapur,Black,20,40,25,6.0,800,25,Chickpea,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,78.47,0.4999,0.7997,1.5994,0.6629,Medium,5,Rabi
Kolhapur,Black,50,25,10,6.0,600,20,Chickpea,18:46:00 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.35,1.9992,4.995,2.4975,-0.6538,High,7,Rabi
Solapur,Black,30,40,25,6.0,800,25,Chickpea,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,78.12,0.7498,1.1995,1.5994,0.6629,Medium,5,Rabi
Solapur,Black,30,50,30,7.0,700,35,Chickpea,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.78,0.5999,0.9997,1.6661,0.455,Medium,5,Rabi
Pune,Black,30,40,25,7.5,700,20,Chickpea,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,78.15,0.7498,1.1995,1.5994,-0.1876,Medium,5,Rabi
Pune,Black,40,40,30,7.0,700,15,Chickpea,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,76.43,0.9998,1.3329,1.3329,-0.1876,Medium,6,Rabi
Solapur,Black,30,40,20,6.0,700,25,Chickpea,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.21,0.7498,1.4993,1.999,0.455,Medium,5,Rabi
Pune,Black,30,40,20,6.0,700,15,Chickpea,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,78.78,0.7498,1.4993,1.999,-0.1876,Medium,5,Rabi
Kolhapur,Red,130,60,65,7.5,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.81,2.1663,1.9997,0.9229,-0.5384,High,8,Kharif
Solapur,Black,100,70,60,8.5,600,20,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.76,1.4284,1.6664,1.1665,0.2471,Medium,5,Kharif
Kolhapur,Red,120,65,65,7.5,1000,35,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.58,1.8459,1.8459,0.9998,-0.423,High,8,Kharif
Kolhapur,Red,105,40,50,6.0,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.56,2.6243,2.0996,0.7998,-0.5384,High,8,Kharif
Sangli,Black,105,20,45,6.0,700,25,Cotton,Magnesium Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,76.9,5.2474,2.3328,0.4443,0.3605,Medium,6,Kharif
Solapur,Black,105,65,80,8.0,500,15,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.61,1.6151,1.3123,0.8124,0.0393,Medium,6,Kharif
Kolhapur,Red,115,50,55,6.5,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,83.06,2.2995,2.0905,0.9089,-0.4807,High,8,Kharif
Kolhapur,Red,135,55,50,6.0,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.57,2.4541,2.6995,1.0998,-0.5384,High,8,Kharif
Kolhapur,Red,105,55,65,7.5,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.47,1.9087,1.6151,0.846,-0.5384,High,8,Kharif
Solapur,Black,115,60,65,8.5,600,10,Cotton,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,75.58,1.9163,1.769,0.9229,0.2471,Medium,5,Kharif
Kolhapur,Red,110,80,45,7.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.35,1.3748,2.4439,1.7774,-0.4807,High,8,Kharif
