District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Pune,Black,35,45,20,7.5,800,20,Chickpea,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,80.42,0.7776,1.7491,2.2489,-0.0715,Medium,5,Rabi
Pune,Black,40,50,30,7.0,900,15,Chickpea,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,86.88,0.7998,1.3329,1.6661,0.0446,Medium,6,Rabi
Pune,Black,30,45,30,6.0,800,15,Chickpea,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,79.82,0.6665,0.9997,1.4995,-0.0715,Medium,5,Rabi
Pune,Black,40,50,20,6.5,900,20,Chickpea,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,85.82,0.7998,1.999,2.4988,0.0446,Medium,6,Rabi
Solapur,Black,25,50,25,7.0,700,35,Chickpea,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,75.48,0.4999,0.9996,1.9992,0.455,Medium,5,Rabi
Solapur,Black,30,50,20,7.0,800,35,Chickpea,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,75.52,0.5999,1.4993,2.4988,0.6629,Medium,5,Rabi
Kolhapur,Black,45,25,10,6.0,600,20,Chickpea,18:46:00 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,74.0,1.7993,4.4955,2.4975,-0.6538,High,7,Rabi
Pune,Black,35,40,20,6.0,700,15,Chickpea,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,75.82,0.8748,1.7491,1.999,-0.1876,Medium,5,Rabi
Solapur,Black,120,75,70,8.5,600,25,Cotton,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,72.45,1.5998,1.714,1.0713,0.2471,Medium,5,Kharif
Solapur,Black,120,75,60,8.0,600,25,Cotton,12:32:16 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.19,1.5998,1.9997,1.2498,0.2471,Medium,6,Kharif
